id,school_name,state,school_type,grade_level,funding_per_student_usd,avg_test_score_percent,student_teacher_ratio,percent_low_income,percent_minority,internet_access_percent
1,Foster Elementary School,Texas,Public,High,,,25.5,45.5,63.2,53.8
2,Coleman Elementary School,Ohio,Charter,High,5426.77,89.8,21.7,75.0,20.8,
3,Mack Elementary School,Michigan,Private,Middle,10012.77,41.3,26.0,33.4,,
4,Howard High School,Michigan,Charter,Elementary,23231.52,91.5,23.0,77.0,54.6,94.9
5,Duke High School,North Carolina,Charter,Middle,24779.02,86.0,14.9,91.4,43.1,74.3
6,Conway Middle School,Florida,Private,Middle,5635.94,65.6,16.7,57.7,17.2,84.2
7,Reed Middle School,North Carolina,Charter,Elementary,20819.92,46.0,16.0,55.9,40.2,52.0
8,,North Carolina,Private,High,7794.44,78.0,29.5,41.0,65.1,74.3
9,Bell Middle School,Illinois,Charter,,9377.88,98.7,18.6,64.3,7.5,56.6
10,Rhodes High School,Georgia,Public,Elementary,22326.19,97.9,25.1,81.6,19.0,70.2
11,Jones Elementary School,,Public,Middle,7174.01,80.2,22.9,63.1,46.2,98.5
12,Rios High School,Georgia,Public,Elementary,13331.98,88.1,24.3,48.2,11.6,69.7
13,Russell Middle School,California,Charter,High,16921.39,,15.2,71.2,72.3,93.6
14,Warner Middle School,Pennsylvania,Private,Elementary,20784.6,79.4,21.7,27.6,64.4,65.6
15,Fuller High School,Florida,Charter,Middle,7323.13,,12.7,74.5,72.5,52.6
16,Martin Elementary School,Ohio,Private,High,23421.96,93.1,22.0,,54.3,83.0
17,Hebert Middle School,Pennsylvania,,Elementary,16352.07,44.1,19.1,75.7,42.1,98.2
18,Jacobs Elementary School,,Public,High,16799.38,68.9,11.8,65.1,85.4,60.5
19,Williams Middle School,Texas,,Elementary,10604.13,84.3,29.9,11.1,35.1,66.8
20,Jenkins Elementary School,,Public,High,16369.69,47.1,28.0,74.1,93.7,83.0
21,Wall High School,Texas,Public,High,16853.7,59.9,,40.3,92.9,52.3
22,Willis High School,,Charter,Elementary,24312.09,67.8,15.4,34.0,86.1,95.7
